customer_id,revenue,event_date
0,145.27,2023-11-29
0,195.95,2023-11-30
0,9.78,2023-12-01
0,110.71000000000001,2023-12-04
2,136.19,2023-12-02
2,45.8,2023-12-04
4,78.08,2023-12-03
6,125.60999999999999,2023-12-03
6,176.04,2023-12-04
7,186.27,2023-12-03
8,29.339999999999996,2023-12-01
9,107.11,2023-12-02
10,239.54,2023-11-30
12,81.96000000000001,2023-11-30
12,298.72,2023-12-02
13,45.29,2023-11-30
14,27.54,2023-12-02
17,52.82,2023-11-29
17,137.76000000000002,2023-12-04
18,96.9,2023-11-29
18,21.44,2023-12-04
19,160.27,2023-11-30
19,158.71,2023-12-02
20,80.63,2023-11-30
21,175.43,2023-12-01
21,192.67000000000002,2023-12-05
23,88.60000000000001,2023-12-01
23,147.79,2023-12-02
24,134.12,2023-12-04
24,59.85000000000001,2023-12-05
25,314.91999999999996,2023-12-04
27,6.39,2023-12-01
27,120.77,2023-12-02
30,25.990000000000002,2023-11-29
31,127.38000000000001,2023-12-01
32,79.56,2023-12-02
33,208.40999999999997,2023-11-30
33,114.66999999999999,2023-12-03
33,139.13,2023-12-05
34,120.44,2023-11-30
34,231.8,2023-12-01
35,106.22,2023-12-03
36,116.95,2023-12-03
37,135.8,2023-12-04
38,207.17999999999998,2023-12-02
39,130.5,2023-11-30
39,215.6,2023-12-03
39,52.64,2023-12-04
42,150.21,2023-11-30
42,8.51,2023-12-03
42,125.12000000000002,2023-12-04
43,228.58999999999997,2023-11-30
43,64.92,2023-12-04
44,76.25999999999999,2023-11-29
44,223.01,2023-11-30
44,10.96,2023-12-04
46,80.5,2023-12-02
46,210.89999999999998,2023-12-04
47,136.92,2023-11-29
47,216.73000000000002,2023-11-30
47,128.47,2023-12-03
48,200.82,2023-12-04
51,188.26,2023-11-30
51,117.68,2023-12-02
51,172.3,2023-12-04
52,38.4,2023-12-03
53,101.4,2023-11-29
53,53.550000000000004,2023-11-30
53,158.6,2023-12-03
54,147.26,2023-12-05
56,107.6,2023-12-05
57,128.16,2023-12-01
58,47.18,2023-11-29
58,240.42,2023-12-02
59,93.71,2023-12-05
60,77.16,2023-11-29
61,61.650000000000006,2023-12-04
62,50.400000000000006,2023-12-04
63,63.32,2023-12-05
64,136.5,2023-12-02
64,28.3,2023-12-04
64,86.51,2023-12-05
65,122.69,2023-12-04
65,96.58000000000001,2023-12-05
67,158.26999999999998,2023-11-30
69,95.5,2023-12-01
69,156.5,2023-12-02
69,36.88,2023-12-05
70,66.83,2023-11-29
70,172.06,2023-12-01
72,171.20000000000002,2023-12-05
73,144.11,2023-12-02
74,296.17,2023-11-29
75,174.62,2023-11-30
75,158.53000000000003,2023-12-02
76,149.51,2023-11-30
77,105.18,2023-12-05
78,88.24,2023-11-30
80,311.85,2023-11-30
81,122.72,2023-11-30
82,53.84,2023-12-05
83,4.14,2023-12-02
85,117.78999999999999,2023-11-29
85,58.32000000000001,2023-12-02
85,189.68,2023-12-04
87,88.87,2023-12-04
88,117.83999999999999,2023-11-30
88,135.45999999999998,2023-12-02
90,83.06,2023-11-29
90,226.80000000000004,2023-12-02
91,96.58,2023-12-03
92,290.72,2023-11-29
92,132.96,2023-11-30
92,22.200000000000003,2023-12-02
93,72.0,2023-12-02
93,58.75,2023-12-05
94,74.9,2023-11-29
94,61.23,2023-11-30
94,89.96000000000001,2023-12-02
95,195.6,2023-12-02
97,145.86,2023-11-29
97,175.51999999999998,2023-12-02
98,22.7,2023-11-30
