customer_id,status,zip
74,active,
17,active,
83,active,
96,inactive,
32,active,
49,inactive,
56,active,
24,active,
27,inactive,
69,active,
45,active,
0,active,
28,active,
46,active,
84,active,
50,active,
79,inactive,
85,active,
14,active,
4,active,
72,active,
37,active,
86,active,
34,inactive,
64,active,
1,active,00000
23,active,
29,active,
67,active,
62,inactive,
57,active,
21,active,
31,active,
53,,
30,active,
41,inactive,
25,active,
82,active,
63,active,
36,active,
5,inactive,
90,inactive,
65,active,
38,active,
70,active,
2,inactive,
26,active,
43,active,
35,active,
20,inactive,
55,active,
9,active,
51,inactive,
59,,
11,,
97,active,
61,active,
58,active,
77,active,
99,active,
10,active,
95,active,
15,inactive,
48,active,
87,inactive,
73,inactive,
93,inactive,
44,active,
13,active,
6,active,
16,active,
94,active,
89,active,
60,active,
80,active,
40,inactive,
12,active,
92,active,
47,active,
