id,name,price,ds
0,Saba,5.43,2023-11-11
1,Tsubugai,4.01,2023-11-11
2,Uni,3.16,2023-11-11
3,Tamago,6.08,2023-11-11
4,Hotate,9.6,2023-11-11
5,Ikura,5.13,2023-11-11
6,Hamachi Toro,8.69,2023-11-11
7,Toro,8.2,2023-11-11
8,Ahi,6.37,2023-11-11
9,Sake Toro,7.02,2023-11-11
10,Tobiko,5.56,2023-11-11
11,Unagi,7.18,2023-11-11
12,Amaebi,7.17,2023-11-11
13,Tako,5.71,2023-11-11
14,Hokigai,3.07,2023-11-11
15,Maguro,5.68,2023-11-11
16,Aji,7.67,2023-11-11
17,Tai,5.45,2023-11-11
18,Hamachi,5.17,2023-11-11
19,Kanpachi,5.79,2023-11-11
20,Hirame,7.61,2023-11-11
0,Hokigai,9.25,2023-11-12
1,Katsuo,6.39,2023-11-12
2,Saba,9.33,2023-11-12
3,Ika,3.05,2023-11-12
4,Iwashi,3.43,2023-11-12
5,Escolar,3.57,2023-11-12
6,Toro,8.18,2023-11-12
7,Hamachi Toro,9.12,2023-11-12
8,Anago,3.58,2023-11-12
9,Tako,9.25,2023-11-12
10,Bincho,4.48,2023-11-12
11,Tobiko,5.27,2023-11-12
12,Maguro,7.47,2023-11-12
13,Kani,5.12,2023-11-12
14,Sake Toro,7.93,2023-11-12
15,Umi Masu,9.04,2023-11-12
16,Tai,6.4,2023-11-12
17,Amaebi,4.97,2023-11-12
18,Tsubugai,6.57,2023-11-12
19,Unagi,5.52,2023-11-12
20,Tamago,3.39,2023-11-12
21,Kanpachi,4.92,2023-11-12
22,Sake,9.09,2023-11-12
23,Hotate,8.74,2023-11-12
24,Aji,5.84,2023-11-12
25,Hamachi,7.45,2023-11-12
26,Aoyagi,4.63,2023-11-12
27,Ahi,5.73,2023-11-12
0,Uni,8.84,2023-11-13
1,Iwashi,6.51,2023-11-13
2,Ika,7.39,2023-11-13
3,Ikura,6.78,2023-11-13
4,Tsubugai,4.27,2023-11-13
5,Anago,6.85,2023-11-13
6,Bincho,6.19,2023-11-13
7,Ahi,5.53,2023-11-13
8,Ebi,7.71,2023-11-13
9,Hokigai,8.67,2023-11-13
10,Saba,7.56,2023-11-13
11,Hamachi Toro,8.64,2023-11-13
12,Tai,9.79,2023-11-13
13,Hirame,4.81,2023-11-13
14,Hotate,8.69,2023-11-13
15,Sake,7.67,2023-11-13
16,Katsuo,8.88,2023-11-13
17,Unagi,8.24,2023-11-13
18,Kanpachi,3.51,2023-11-13
19,Tako,9.15,2023-11-13
20,Hamachi,3.61,2023-11-13
21,Toro,4.04,2023-11-13
22,Kani,7.04,2023-11-13
23,Tobiko,3.44,2023-11-13
24,Tamago,9.71,2023-11-13
25,Aoyagi,4.9,2023-11-13
26,Amaebi,8.23,2023-11-13
27,Maguro,6.16,2023-11-13
28,Umi Masu,9.54,2023-11-13
29,Escolar,7.0,2023-11-13
30,Aji,4.18,2023-11-13
0,Hamachi,8.83,2023-11-14
1,Ika,7.56,2023-11-14
2,Kanpachi,3.69,2023-11-14
3,Hirame,6.72,2023-11-14
4,Umi Masu,9.52,2023-11-14
5,Tai,9.94,2023-11-14
6,Ebi,3.89,2023-11-14
7,Hokigai,6.38,2023-11-14
8,Tamago,9.94,2023-11-14
9,Hamachi Toro,4.01,2023-11-14
10,Sake Toro,6.44,2023-11-14
11,Escolar,4.84,2023-11-14
12,Sake,6.76,2023-11-14
13,Ikura,3.04,2023-11-14
14,Bincho,5.87,2023-11-14
15,Tsubugai,4.53,2023-11-14
16,Kani,8.13,2023-11-14
17,Ahi,3.06,2023-11-14
