id,order_id,item_id,quantity,ds
5,0,5,1,2023-11-11
18,0,18,3,2023-11-11
20,0,20,6,2023-11-11
14,1,14,7,2023-11-11
2,1,2,9,2023-11-11
9,1,9,9,2023-11-11
1,1,1,8,2023-11-11
15,1,15,7,2023-11-11
17,2,17,8,2023-11-11
12,2,12,8,2023-11-11
20,2,20,7,2023-11-11
14,2,14,2,2023-11-11
5,2,5,7,2023-11-11
2,3,2,5,2023-11-11
18,3,18,2,2023-11-11
5,3,5,7,2023-11-11
17,3,17,6,2023-11-11
11,3,11,7,2023-11-11
15,4,15,2,2023-11-11
2,4,2,4,2023-11-11
5,4,5,6,2023-11-11
6,5,6,1,2023-11-11
0,5,0,2,2023-11-11
15,5,15,8,2023-11-11
8,5,8,2,2023-11-11
1,6,1,8,2023-11-11
14,6,14,1,2023-11-11
3,6,3,2,2023-11-11
12,6,12,8,2023-11-11
0,7,0,8,2023-11-11
3,7,3,7,2023-11-11
2,7,2,8,2023-11-11
15,8,15,5,2023-11-11
10,8,10,3,2023-11-11
0,8,0,3,2023-11-11
7,8,7,4,2023-11-11
5,9,5,1,2023-11-11
7,10,7,9,2023-11-11
17,10,17,5,2023-11-11
20,10,20,5,2023-11-11
4,10,4,1,2023-11-11
3,11,3,4,2023-11-11
18,11,18,3,2023-11-11
19,11,19,6,2023-11-11
7,12,7,5,2023-11-11
8,13,8,3,2023-11-11
6,13,6,6,2023-11-11
13,13,13,9,2023-11-11
7,13,7,5,2023-11-11
12,14,12,5,2023-11-11
16,14,16,3,2023-11-11
18,14,18,4,2023-11-11
19,14,19,4,2023-11-11
2,15,2,9,2023-11-11
7,16,7,6,2023-11-11
11,17,11,1,2023-11-11
18,18,18,1,2023-11-11
7,18,7,2,2023-11-11
11,18,11,1,2023-11-11
20,18,20,9,2023-11-11
16,18,16,7,2023-11-11
6,19,6,1,2023-11-11
10,19,10,7,2023-11-11
4,19,4,1,2023-11-11
8,19,8,2,2023-11-11
18,19,18,9,2023-11-11
16,20,16,1,2023-11-11
9,20,9,3,2023-11-11
0,20,0,8,2023-11-11
19,0,19,8,2023-11-12
0,0,0,3,2023-11-12
3,0,3,2,2023-11-12
18,0,18,9,2023-11-12
14,0,14,6,2023-11-12
12,1,12,4,2023-11-12
6,1,6,1,2023-11-12
21,2,21,6,2023-11-12
19,2,19,9,2023-11-12
21,3,21,8,2023-11-12
10,3,10,1,2023-11-12
24,3,24,9,2023-11-12
0,3,0,1,2023-11-12
24,4,24,8,2023-11-12
2,4,2,8,2023-11-12
13,4,13,2,2023-11-12
23,4,23,8,2023-11-12
19,4,19,5,2023-11-12
21,5,21,9,2023-11-12
14,5,14,3,2023-11-12
26,5,26,8,2023-11-12
8,6,8,3,2023-11-12
10,6,10,8,2023-11-12
12,6,12,3,2023-11-12
0,6,0,8,2023-11-12
3,6,3,9,2023-11-12
1,7,1,7,2023-11-12
10,7,10,1,2023-11-12
27,7,27,5,2023-11-12
15,8,15,9,2023-11-12
17,9,17,6,2023-11-12
5,9,5,3,2023-11-12
0,9,0,5,2023-11-12
8,10,8,7,2023-11-12
21,10,21,5,2023-11-12
22,11,22,9,2023-11-12
10,11,10,4,2023-11-12
6,11,6,4,2023-11-12
5,12,5,4,2023-11-12
7,12,7,9,2023-11-12
6,12,6,7,2023-11-12
8,12,8,7,2023-11-12
10,12,10,2,2023-11-12
27,13,27,7,2023-11-12
16,13,16,6,2023-11-12
13,13,13,9,2023-11-12
7,13,7,8,2023-11-12
26,13,26,4,2023-11-12
2,14,2,2,2023-11-12
14,14,14,4,2023-11-12
17,14,17,4,2023-11-12
5,14,5,1,2023-11-12
21,14,21,4,2023-11-12
20,15,20,2,2023-11-12
27,15,27,2,2023-11-12
1,15,1,3,2023-11-12
8,16,8,1,2023-11-12
13,16,13,5,2023-11-12
7,16,7,1,2023-11-12
4,17,4,8,2023-11-12
2,18,2,6,2023-11-12
23,18,23,4,2023-11-12
11,19,11,4,2023-11-12
4,19,4,7,2023-11-12
18,20,18,1,2023-11-12
24,20,24,1,2023-11-12
15,20,15,6,2023-11-12
7,20,7,6,2023-11-12
3,21,3,1,2023-11-12
18,21,18,3,2023-11-12
14,21,14,6,2023-11-12
6,21,6,8,2023-11-12
5,21,5,3,2023-11-12
17,22,17,6,2023-11-12
22,22,22,6,2023-11-12
2,22,2,6,2023-11-12
15,23,15,8,2023-11-12
22,23,22,6,2023-11-12
19,24,19,7,2023-11-12
14,25,14,8,2023-11-12
2,25,2,5,2023-11-12
5,25,5,7,2023-11-12
9,25,9,8,2023-11-12
3,25,3,9,2023-11-12
19,26,19,8,2023-11-12
6,27,6,6,2023-11-12
13,27,13,6,2023-11-12
12,27,12,3,2023-11-12
9,27,9,7,2023-11-12
2,0,2,4,2023-11-13
27,0,27,4,2023-11-13
18,0,18,4,2023-11-13
30,0,30,4,2023-11-13
29,1,29,1,2023-11-13
5,1,5,3,2023-11-13
15,1,15,5,2023-11-13
12,1,12,9,2023-11-13
1,1,1,6,2023-11-13
4,2,4,5,2023-11-13
0,2,0,6,2023-11-13
17,2,17,2,2023-11-13
8,2,8,7,2023-11-13
6,3,6,1,2023-11-13
22,3,22,3,2023-11-13
23,3,23,6,2023-11-13
9,3,9,8,2023-11-13
13,4,13,2,2023-11-13
11,4,11,7,2023-11-13
17,4,17,8,2023-11-13
10,4,10,5,2023-11-13
20,5,20,7,2023-11-13
16,6,16,3,2023-11-13
29,6,29,5,2023-11-13
26,7,26,5,2023-11-13
7,8,7,9,2023-11-13
30,8,30,8,2023-11-13
22,9,22,5,2023-11-13
0,9,0,4,2023-11-13
19,9,19,7,2023-11-13
18,9,18,6,2023-11-13
27,10,27,7,2023-11-13
28,10,28,1,2023-11-13
4,10,4,9,2023-11-13
9,11,9,8,2023-11-13
27,11,27,2,2023-11-13
3,12,3,7,2023-11-13
12,12,12,2,2023-11-13
17,12,17,4,2023-11-13
10,13,10,4,2023-11-13
30,13,30,7,2023-11-13
1,13,1,3,2023-11-13
26,13,26,5,2023-11-13
16,14,16,7,2023-11-13
0,14,0,9,2023-11-13
30,14,30,3,2023-11-13
16,15,16,4,2023-11-13
23,15,23,6,2023-11-13
25,16,25,6,2023-11-13
30,17,30,5,2023-11-13
24,17,24,9,2023-11-13
17,17,17,2,2023-11-13
1,17,1,2,2023-11-13
26,17,26,6,2023-11-13
20,18,20,6,2023-11-13
14,18,14,7,2023-11-13
2,18,2,1,2023-11-13
19,18,19,6,2023-11-13
25,19,25,9,2023-11-13
5,19,5,3,2023-11-13
14,19,14,8,2023-11-13
16,19,16,7,2023-11-13
23,19,23,3,2023-11-13
8,20,8,5,2023-11-13
13,20,13,6,2023-11-13
6,21,6,4,2023-11-13
11,21,11,4,2023-11-13
23,21,23,7,2023-11-13
16,22,16,8,2023-11-13
13,22,13,5,2023-11-13
25,22,25,4,2023-11-13
0,22,0,4,2023-11-13
18,22,18,2,2023-11-13
21,23,21,8,2023-11-13
2,23,2,5,2023-11-13
0,23,0,7,2023-11-13
2,24,2,2,2023-11-13
30,24,30,5,2023-11-13
14,24,14,7,2023-11-13
20,0,20,9,2023-11-14
9,0,9,7,2023-11-14
24,0,24,6,2023-11-14
3,0,3,7,2023-11-14
21,0,21,5,2023-11-14
4,1,4,8,2023-11-14
18,1,18,8,2023-11-14
12,2,12,2,2023-11-14
8,2,8,7,2023-11-14
9,2,9,6,2023-11-14
4,2,4,7,2023-11-14
19,3,19,3,2023-11-14
22,3,22,7,2023-11-14
26,3,26,5,2023-11-14
17,3,17,9,2023-11-14
1,3,1,7,2023-11-14
12,4,12,5,2023-11-14
25,4,25,1,2023-11-14
28,4,28,2,2023-11-14
17,5,17,3,2023-11-14
18,5,18,7,2023-11-14
20,5,20,9,2023-11-14
10,5,10,7,2023-11-14
1,5,1,6,2023-11-14
24,6,24,8,2023-11-14
20,6,20,3,2023-11-14
27,7,27,4,2023-11-14
26,7,26,8,2023-11-14
18,7,18,5,2023-11-14
9,7,9,8,2023-11-14
15,8,15,2,2023-11-14
13,8,13,3,2023-11-14
12,9,12,2,2023-11-14
26,9,26,2,2023-11-14
16,9,16,1,2023-11-14
4,10,4,1,2023-11-14
0,10,0,2,2023-11-14
21,10,21,1,2023-11-14
3,11,3,2,2023-11-14
26,11,26,3,2023-11-14
1,11,1,5,2023-11-14
1,12,1,5,2023-11-14
27,12,27,8,2023-11-14
28,12,28,2,2023-11-14
18,13,18,9,2023-11-14
1,13,1,2,2023-11-14
21,13,21,7,2023-11-14
25,13,25,1,2023-11-14
10,14,10,9,2023-11-14
23,14,23,7,2023-11-14
2,15,2,7,2023-11-14
18,15,18,6,2023-11-14
7,15,7,6,2023-11-14
10,16,10,6,2023-11-14
20,16,20,6,2023-11-14
12,17,12,4,2023-11-14
24,18,24,7,2023-11-14
8,18,8,3,2023-11-14
27,18,27,6,2023-11-14
9,18,9,5,2023-11-14
5,19,5,8,2023-11-14
20,19,20,1,2023-11-14
13,19,13,9,2023-11-14
7,19,7,2,2023-11-14
9,20,9,2,2023-11-14
13,20,13,1,2023-11-14
15,20,15,1,2023-11-14
26,20,26,1,2023-11-14
18,20,18,7,2023-11-14
25,21,25,1,2023-11-14
21,21,21,1,2023-11-14
8,21,8,6,2023-11-14
28,22,28,6,2023-11-14
16,22,16,2,2023-11-14
3,22,3,9,2023-11-14
25,22,25,4,2023-11-14
10,23,10,9,2023-11-14
9,24,9,5,2023-11-14
3,24,3,6,2023-11-14
24,24,24,9,2023-11-14
17,24,17,1,2023-11-14
1,24,1,8,2023-11-14
6,25,6,4,2023-11-14
20,25,20,5,2023-11-14
23,25,23,4,2023-11-14
17,25,17,2,2023-11-14
11,26,11,9,2023-11-14
6,27,6,9,2023-11-14
10,28,10,1,2023-11-14
2,28,2,1,2023-11-14
18,28,18,4,2023-11-14
4,28,4,4,2023-11-14
7,0,7,8,2023-11-15
6,0,6,4,2023-11-15
12,1,12,5,2023-11-15
5,1,5,5,2023-11-15
4,1,4,8,2023-11-15
13,1,13,2,2023-11-15
9,2,9,4,2023-11-15
11,3,11,5,2023-11-15
15,3,15,5,2023-11-15
7,3,7,6,2023-11-15
4,4,4,8,2023-11-15
1,5,1,6,2023-11-15
6,5,6,4,2023-11-15
3,5,3,3,2023-11-15
0,6,0,4,2023-11-15
6,6,6,6,2023-11-15
10,7,10,7,2023-11-15
14,7,14,9,2023-11-15
2,8,2,3,2023-11-15
9,8,9,9,2023-11-15
10,9,10,4,2023-11-15
14,9,14,8,2023-11-15
5,9,5,7,2023-11-15
2,9,2,5,2023-11-15
4,9,4,8,2023-11-15
3,10,3,2,2023-11-15
13,10,13,3,2023-11-15
12,10,12,2,2023-11-15
0,11,0,8,2023-11-15
4,11,4,2,2023-11-15
4,12,4,6,2023-11-15
15,12,15,2,2023-11-15
6,12,6,7,2023-11-15
0,12,0,6,2023-11-15
3,12,3,3,2023-11-15
1,13,1,7,2023-11-15
3,13,3,6,2023-11-15
0,13,0,5,2023-11-15
14,13,14,9,2023-11-15
6,14,6,3,2023-11-15
14,14,14,2,2023-11-15
3,15,3,1,2023-11-15
15,15,15,2,2023-11-15
10,15,10,1,2023-11-15
9,0,9,1,2023-11-16
9,1,9,2,2023-11-16
3,1,3,4,2023-11-16
7,1,7,3,2023-11-16
6,1,6,1,2023-11-16
7,2,7,3,2023-11-16
3,2,3,3,2023-11-16
5,2,5,9,2023-11-16
6,2,6,7,2023-11-16
1,2,1,7,2023-11-16
0,3,0,4,2023-11-16
2,4,2,8,2023-11-16
5,4,5,3,2023-11-16
8,4,8,2,2023-11-16
7,5,7,6,2023-11-16
8,5,8,8,2023-11-16
1,6,1,6,2023-11-16
7,7,7,2,2023-11-16
8,7,8,7,2023-11-16
9,8,9,7,2023-11-16
5,8,5,2,2023-11-16
4,8,4,3,2023-11-16
8,8,8,1,2023-11-16
4,9,4,8,2023-11-16
0,0,0,5,2023-11-17
6,0,6,2,2023-11-17
22,0,22,9,2023-11-17
15,0,15,8,2023-11-17
5,1,5,1,2023-11-17
12,1,12,9,2023-11-17
16,2,16,2,2023-11-17
6,2,6,6,2023-11-17
14,3,14,5,2023-11-17
15,3,15,4,2023-11-17
7,3,7,6,2023-11-17
4,3,4,3,2023-11-17
21,4,21,5,2023-11-17
12,4,12,7,2023-11-17
9,4,9,6,2023-11-17
3,4,3,7,2023-11-17
22,4,22,6,2023-11-17
11,5,11,2,2023-11-17
6,5,6,3,2023-11-17
4,6,4,6,2023-11-17
7,6,7,2,2023-11-17
6,7,6,9,2023-11-17
1,7,1,4,2023-11-17
11,8,11,3,2023-11-17
22,8,22,2,2023-11-17
14,9,14,5,2023-11-17
18,10,18,5,2023-11-17
4,10,4,9,2023-11-17
13,10,13,8,2023-11-17
6,10,6,6,2023-11-17
13,11,13,6,2023-11-17
14,11,14,3,2023-11-17
6,11,6,1,2023-11-17
