id,customer_id,waiter_id,start_ts,end_ts,ds
0,85,1,1699734034,1699736600,2023-11-11
1,0,7,1699733237,1699735412,2023-11-11
2,14,6,1699734430,1699735905,2023-11-11
3,2,1,1699702796,1699705146,2023-11-11
4,23,4,1699715098,1699716575,2023-11-11
5,26,9,1699722345,1699722661,2023-11-11
6,0,0,1699704112,1699705787,2023-11-11
7,4,6,1699716826,1699718467,2023-11-11
8,74,5,1699663860,1699666736,2023-11-11
9,28,4,1699725296,1699728691,2023-11-11
10,17,4,1699704458,1699704760,2023-11-11
11,83,0,1699672886,1699673612,2023-11-11
12,83,1,1699717888,1699718066,2023-11-11
13,97,0,1699713675,1699716755,2023-11-11
14,30,4,1699669876,1699670902,2023-11-11
15,61,1,1699666102,1699668394,2023-11-11
16,93,6,1699667502,1699669746,2023-11-11
17,96,8,1699738467,1699739944,2023-11-11
18,96,1,1699707488,1699708071,2023-11-11
19,46,8,1699666710,1699669597,2023-11-11
20,43,4,1699713965,1699717427,2023-11-11
0,53,0,1699773748,1699776785,2023-11-12
1,30,2,1699775216,1699778618,2023-11-12
2,44,1,1699805498,1699806665,2023-11-12
3,29,8,1699815031,1699817817,2023-11-12
4,84,6,1699781548,1699782201,2023-11-12
5,17,9,1699816311,1699819257,2023-11-12
6,13,5,1699789042,1699790553,2023-11-12
7,32,4,1699763408,1699763672,2023-11-12
8,35,7,1699790819,1699791105,2023-11-12
9,61,4,1699769323,1699770219,2023-11-12
10,49,2,1699781570,1699782482,2023-11-12
11,6,5,1699820237,1699822181,2023-11-12
12,16,8,1699789177,1699790791,2023-11-12
13,67,0,1699783754,1699784934,2023-11-12
14,56,6,1699763500,1699763847,2023-11-12
15,16,2,1699768774,1699769660,2023-11-12
16,94,4,1699764872,1699766342,2023-11-12
17,41,7,1699803638,1699805491,2023-11-12
18,72,9,1699815678,1699817291,2023-11-12
19,24,7,1699791669,1699793349,2023-11-12
20,25,8,1699768025,1699768328,2023-11-12
21,30,2,1699756010,1699757290,2023-11-12
22,62,0,1699815494,1699818835,2023-11-12
23,58,5,1699756265,1699759115,2023-11-12
24,35,0,1699803448,1699806993,2023-11-12
25,94,6,1699774500,1699775685,2023-11-12
26,24,5,1699796188,1699798778,2023-11-12
27,97,3,1699815331,1699815933,2023-11-12
0,37,6,1699902946,1699905677,2023-11-13
1,82,8,1699894617,1699896112,2023-11-13
2,27,5,1699897739,1699899877,2023-11-13
3,44,3,1699896889,1699899099,2023-11-13
4,74,4,1699847971,1699849937,2023-11-13
5,94,8,1699856662,1699860068,2023-11-13
6,24,1,1699835201,1699836088,2023-11-13
7,63,7,1699862784,1699864654,2023-11-13
8,93,2,1699884556,1699884682,2023-11-13
