waiter_id,waiter_name,flag,event_date
6,Vincent,1,2023-12-05
4,Chris,1,2023-12-03
8,Emma,1,2023-11-29
9,Maia,1,2023-12-02
0,Toby,1,2023-12-02
7,Iaroslav,1,2023-12-05
2,Ryan,1,2023-12-05
6,Vincent,1,2023-11-30
4,Chris,1,2023-12-02
8,Emma,1,2023-11-30
9,Maia,1,2023-12-05
0,Toby,1,2023-12-05
7,Iaroslav,1,2023-11-30
2,Ryan,1,2023-11-30
6,Vincent,1,2023-11-29
4,Chris,1,2023-12-04
8,Emma,1,2023-12-04
9,Maia,1,2023-11-30
0,Toby,1,2023-11-30
7,Iaroslav,1,2023-11-29
2,Ryan,1,2023-11-29
6,Vincent,1,2023-12-03
4,Chris,1,2023-12-05
8,Emma,1,2023-12-02
9,Maia,1,2023-12-04
0,Toby,1,2023-12-04
7,Iaroslav,1,2023-12-04
2,Ryan,1,2023-12-03
6,Vincent,1,2023-12-04
4,Chris,1,2023-11-30
8,Emma,1,2023-12-03
9,Maia,1,2023-12-01
0,Toby,1,2023-12-03
7,Iaroslav,1,2023-12-01
2,Ryan,1,2023-12-02
6,Vincent,1,2023-12-01
4,Chris,1,2023-11-29
9,Maia,1,2023-12-03
7,Iaroslav,1,2023-12-02
2,Ryan,1,2023-12-04
6,Vincent,1,2023-12-02
2,Ryan,1,2023-12-01
