waiter_id,waiter_name,flag,ds
0,Toby,1,2023-11-15
4,Chris,1,2023-11-17
1,Tyson,1,2023-11-16
5,Max,1,2023-11-15
2,Ryan,1,2023-11-16
9,Maia,1,2023-11-15
6,Vincent,1,2023-11-17
0,Toby,1,2023-11-14
4,Chris,1,2023-11-12
1,Tyson,1,2023-11-11
5,Max,1,2023-11-16
2,Ryan,1,2023-11-14
9,Maia,1,2023-11-16
6,Vincent,1,2023-11-12
0,Toby,1,2023-11-13
4,Chris,1,2023-11-14
1,Tyson,1,2023-11-13
5,Max,1,2023-11-11
2,Ryan,1,2023-11-13
9,Maia,1,2023-11-11
6,Vincent,1,2023-11-15
0,Toby,1,2023-11-11
4,Chris,1,2023-11-13
1,Tyson,1,2023-11-12
5,Max,1,2023-11-14
2,Ryan,1,2023-11-15
9,Maia,1,2023-11-17
6,Vincent,1,2023-11-16
0,Toby,1,2023-11-17
4,Chris,1,2023-11-16
1,Tyson,1,2023-11-17
5,Max,1,2023-11-13
2,Ryan,1,2023-11-12
9,Maia,1,2023-11-12
6,Vincent,1,2023-11-11
0,Toby,1,2023-11-12
4,Chris,1,2023-11-11
5,Max,1,2023-11-17
2,Ryan,1,2023-11-17
6,Vincent,1,2023-11-14
5,Max,1,2023-11-12
6,Vincent,1,2023-11-13
